Threads,ArraySize,Function,BestRateMBs,AvgTime,MinTime,MaxTime
8,400000000,Add,19085.5,0.050510,0.050300,0.055699
8,400000000,Triad,19244.6,0.050062,0.049884,0.055428
8,430080000,Copy,18148.8,0.038358,0.037916,0.045792
8,430080000,Scale,17898.1,0.038889,0.038447,0.045539
8,430080000,Add,19055.7,0.054451,0.054167,0.059936
8,430080000,Triad,18994.7,0.054584,0.054341,0.060097
8,430080000,Copy,18361.8,0.037827,0.037476,0.045543
8,430080000,Scale,18092.5,0.038355,0.038034,0.045552
8,430080000,Add,19079.7,0.054359,0.054099,0.059908
8,430080000,Triad,19225.4,0.053978,0.053689,0.059691
16,10000000,Copy,36294.7,0.000459,0.000441,0.000793
16,10000000,Scale,34771.4,0.000478,0.000460,0.000796
16,10000000,Add,34134.7,0.000729,0.000703,0.001186
16,10000000,Triad,35772.3,0.000707,0.000671,0.001160
16,10000000,Copy,36611.5,0.000451,0.000437,0.000786
16,10000000,Scale,37303.4,0.000442,0.000429,0.000774
16,10000000,Add,33711.8,0.000734,0.000712,0.001179
16,10000000,Triad,37035.8,0.000669,0.000648,0.001147
16,50000000,Copy,18682.9,0.004366,0.004282,0.004390
16,50000000,Scale,18198.5,0.004479,0.004396,0.004502
16,50000000,Add,20583.9,0.005855,0.005830,0.006329
16,50000000,Triad,20679.4,0.005828,0.005803,0.006278
16,50000000,Copy,20518.8,0.003935,0.003899,0.004170
16,50000000,Scale,20207.4,0.003982,0.003959,0.004231
16,50000000,Add,20665.0,0.005828,0.005807,0.006211
16,50000000,Triad,24415.1,0.004940,0.004915,0.005025
16,100000000,Copy,19666.2,0.008291,0.008136,0.008914
16,100000000,Scale,19260.4,0.008506,0.008307,0.009034
16,100000000,Add,20209.0,0.011956,0.011876,0.012577
16,100000000,Triad,20313.0,0.011849,0.011815,0.012280
16,100000000,Copy,20407.8,0.007909,0.007840,0.008218
16,100000000,Scale,19977.6,0.008090,0.008009,0.008645
16,100000000,Add,20178.3,0.011937,0.011894,0.012351
16,100000000,Triad,20878.9,0.011557,0.011495,0.011759
16,200000000,Copy,18443.8,0.018011,0.017350,0.020982
16,200000000,Scale,18148.8,0.018259,0.017632,0.020985
16,200000000,Add,19299.7,0.025360,0.024871,0.027555
16,200000000,Triad,19298.2,0.025356,0.024873,0.027552
16,200000000,Copy,18960.8,0.017559,0.016877,0.020793
16,200000000,Scale,18635.9,0.017819,0.017171,0.020843
16,200000000,Add,19327.5,0.025322,0.024835,0.027520
16,200000000,Triad,19658.3,0.024912,0.024417,0.027235
16,300000000,Copy,18259.3,0.026634,0.026288,0.031652
16,300000000,Scale,17991.7,0.027026,0.026679,0.031633
16,300000000,Add,19126.6,0.037883,0.037644,0.041643
16,300000000,Triad,19093.6,0.037935,0.037709,0.041686
16,300000000,Copy,18590.4,0.026131,0.025820,0.031548
16,300000000,Scale,18291.9,0.026544,0.026241,0.031530
16,300000000,Add,19161.2,0.037806,0.037576,0.041579
16,300000000,Triad,19375.2,0.037397,0.037161,0.041325
16,400000000,Copy,18117.9,0.035935,0.035324,0.042857
16,400000000,Scale,17847.6,0.036492,0.035859,0.043089
16,400000000,Add,19086.3,0.050720,0.050298,0.055452
16,400000000,Triad,19020.1,0.050931,0.050473,0.055838
16,400000000,Copy,18164.3,0.035810,0.035234,0.042263
16,400000000,Scale,17956.9,0.036199,0.035641,0.042326
16,400000000,Add,19016.7,0.050846,0.050482,0.055338
16,400000000,Triad,19180.0,0.050464,0.050052,0.055203
16,430080000,Copy,18396.7,0.037535,0.037405,0.038167
16,430080000,Scale,18131.4,0.038093,0.037952,0.038196
16,430080000,Add,19399.9,0.053283,0.053206,0.053911
16,430080000,Triad,19309.6,0.053557,0.053455,0.054296
16,430080000,Copy,18393.7,0.037529,0.037411,0.038217
16,430080000,Scale,18190.0,0.037931,0.037830,0.038280
16,430080000,Add,19328.0,0.053483,0.053404,0.054035
16,430080000,Triad,19457.4,0.053182,0.053049,0.053893
32,10000000,Copy,35320.5,0.000477,0.000453,0.000790
32,10000000,Scale,33893.4,0.000497,0.000472,0.000799
32,10000000,Add,33476.3,0.000750,0.000717,0.001191
32,10000000,Triad,34940.4,0.000721,0.000687,0.001188
32,10000000,Copy,35791.4,0.000468,0.000447,0.000787
32,10000000,Scale,36353.7,0.000460,0.000440,0.000782
32,10000000,Add,32746.7,0.000761,0.000733,0.001186
32,10000000,Triad,36093.0,0.000711,0.000665,0.001153
32,50000000,Copy,18360.8,0.004501,0.004357,0.005264
32,50000000,Scale,17912.9,0.004601,0.004466,0.005335
32,50000000,Add,20569.6,0.005953,0.005834,0.006544
32,50000000,Triad,20660.7,0.005919,0.005808,0.006509
32,50000000,Copy,20391.6,0.004074,0.003923,0.004882
32,50000000,Scale,20237.9,0.004094,0.003953,0.004841
32,50000000,Add,20654.0,0.005922,0.005810,0.006537
32,50000000,Triad,24370.1,0.005031,0.004924,0.006026
32,100000000,Copy,19095.4,0.008754,0.008379,0.010185
32,100000000,Scale,18641.4,0.008934,0.008583,0.010295
32,100000000,Add,19814.8,0.012381,0.012112,0.013707
32,100000000,Triad,19993.5,0.012271,0.012004,0.013384
32,100000000,Copy,20070.2,0.008349,0.007972,0.010012
32,100000000,Scale,19670.2,0.008498,0.008134,0.010018
32,100000000,Add,19826.5,0.012361,0.012105,0.013427
32,100000000,Triad,20519.7,0.011969,0.011696,0.013105
32,200000000,Copy,18799.3,0.017169,0.017022,0.017820
32,200000000,Scale,18520.7,0.017490,0.017278,0.018141
32,200000000,Add,19649.5,0.024516,0.024428,0.025102
32,200000000,Triad,19655.2,0.024481,0.024421,0.025075
32,200000000,Copy,19036.4,0.016895,0.016810,0.017491
32,200000000,Scale,18772.8,0.017125,0.017046,0.017469
32,200000000,Add,19612.7,0.024522,0.024474,0.024792
32,200000000,Triad,19921.1,0.024179,0.024095,0.024993
32,300000000,Copy,18192.8,0.026458,0.026384,0.027042
32,300000000,Scale,17896.3,0.026897,0.026821,0.027870
32,300000000,Add,19152.1,0.037666,0.037594,0.038277
32,300000000,Triad,19127.1,0.037700,0.037643,0.038200
32,300000000,Copy,18361.8,0.026228,0.026141,0.027241
32,300000000,Scale,18144.1,0.026535,0.026455,0.027084
32,300000000,Add,19108.3,0.037741,0.037680,0.038276
32,300000000,Triad,19319.6,0.037336,0.037268,0.038110
32,400000000,Copy,18130.8,0.035676,0.035299,0.042798
32,400000000,Scale,17861.6,0.036179,0.035831,0.042856
32,400000000,Add,19081.7,0.050487,0.050310,0.055412
32,400000000,Triad,19014.9,0.050666,0.050487,0.055886
32,400000000,Copy,18161.7,0.035487,0.035239,0.042232
32,400000000,Scale,17954.3,0.035866,0.035646,0.042328
32,400000000,Add,19027.3,0.050654,0.050454,0.055323
32,400000000,Triad,19182.7,0.050269,0.050045,0.055208
32,430080000,Copy,18105.3,0.038140,0.038007,0.038731
32,430080000,Scale,17838.7,0.038725,0.038575,0.039299
32,430080000,Add,19086.8,0.054153,0.054079,0.054821
32,430080000,Triad,19009.4,0.054373,0.054299,0.054922
32,430080000,Copy,18118.2,0.038099,0.037980,0.038727
32,430080000,Scale,17924.3,0.038530,0.038391,0.039082
32,430080000,Add,19022.0,0.054347,0.054263,0.055081
32,430080000,Triad,19160.5,0.053986,0.053871,0.054680
64,10000000,Copy,35395.0,0.000456,0.000452,0.000470
64,10000000,Scale,33893.4,0.000478,0.000472,0.000492
64,10000000,Add,33387.5,0.000726,0.000719,0.000781
64,10000000,Triad,35086.5,0.000700,0.000684,0.000723
64,10000000,Copy,35887.1,0.000450,0.000446,0.000463
64,10000000,Scale,36452.4,0.000441,0.000439,0.000446
64,10000000,Add,33145.6,0.000733,0.000724,0.000757
64,10000000,Triad,36262.0,0.000679,0.000662,0.000700
64,50000000,Copy,19011.0,0.004296,0.004208,0.004513
64,50000000,Scale,18458.8,0.004411,0.004334,0.004655
64,50000000,Add,20909.7,0.005757,0.005739,0.005857
64,50000000,Triad,21063.7,0.005724,0.005697,0.005996
64,50000000,Copy,20507.5,0.003928,0.003901,0.004208
64,50000000,Scale,20481.3,0.003932,0.003906,0.004170
64,50000000,Add,20986.4,0.005746,0.005718,0.006155
64,50000000,Triad,24844.1,0.004855,0.004830,0.005148
64,100000000,Copy,19281.9,0.008412,0.008298,0.008468
64,100000000,Scale,18957.3,0.008631,0.008440,0.008978
64,100000000,Add,19866.1,0.012158,0.012081,0.012650
64,100000000,Triad,20000.3,0.012045,0.012000,0.012811
64,100000000,Copy,20048.1,0.008046,0.007981,0.008310
64,100000000,Scale,19627.1,0.008216,0.008152,0.008431
64,100000000,Add,19842.6,0.012133,0.012095,0.012689
64,100000000,Triad,20521.3,0.011759,0.011695,0.012255
64,200000000,Copy,18456.5,0.018001,0.017338,0.020955
64,200000000,Scale,18154.9,0.018254,0.017626,0.020969
64,200000000,Add,19301.9,0.025355,0.024868,0.027527
64,200000000,Triad,19311.2,0.025345,0.024856,0.027547
64,200000000,Copy,18941.5,0.017582,0.016894,0.020914
64,200000000,Scale,18585.3,0.017851,0.017218,0.020792
64,200000000,Add,19334.5,0.025312,0.024826,0.027536
64,200000000,Triad,19630.3,0.024955,0.024452,0.027270
64,300000000,Copy,18234.9,0.026712,0.026323,0.031918
64,300000000,Scale,17925.2,0.027127,0.026778,0.031977
64,300000000,Add,19158.6,0.037839,0.037581,0.041436
64,300000000,Triad,19122.0,0.037907,0.037653,0.041647
64,300000000,Copy,18340.3,0.026462,0.026172,0.031552
64,300000000,Scale,18113.9,0.026785,0.026499,0.031532
64,300000000,Add,19119.0,0.037882,0.037659,0.041366
64,300000000,Triad,19319.4,0.037508,0.037268,0.041166
64,400000000,Copy,18423.1,0.034941,0.034739,0.035585
64,400000000,Scale,18166.4,0.035487,0.035230,0.036217
64,400000000,Add,19386.9,0.049602,0.049518,0.050230
64,400000000,Triad,19324.0,0.049764,0.049679,0.050453
64,400000000,Copy,18484.9,0.034747,0.034623,0.035339
64,400000000,Scale,18283.6,0.035146,0.035004,0.035952
64,400000000,Add,19331.8,0.049761,0.049659,0.051052
64,400000000,Triad,19527.3,0.049301,0.049162,0.049960
64,430080000,Copy,18096.7,0.038146,0.038025,0.038645
64,430080000,Scale,17842.4,0.038739,0.038567,0.039355
64,430080000,Add,19083.3,0.054165,0.054089,0.054678
64,430080000,Triad,19011.5,0.054389,0.054293,0.055093
64,430080000,Copy,18128.3,0.038087,0.037959,0.038629
64,430080000,Scale,17936.3,0.038505,0.038365,0.039041
64,430080000,Add,19016.8,0.054354,0.054278,0.055019
64,430080000,Triad,19176.1,0.053962,0.053827,0.054646
